# exact-geometry-fraction-v1
O,near_line_minus_p3_02,4211,4214,4210,0,2,0
O,near_line_minus_p4_01,4214,4210,4211,0,1,-1
O,near_line_minus_p4_10,4214,4210,4211,1,0,1
O,near_line_minus_p4_12,4214,4210,4211,1,2,0
O,near_line_minus_p4_21,4214,4210,4211,2,1,0
O,near_line_minus_p4_20,4214,4210,4211,2,0,0
O,near_line_minus_p4_02,4214,4210,4211,0,2,0
O,near_line_minus_p5_01,4214,4211,4210,0,1,1
O,near_line_minus_p5_10,4214,4211,4210,1,0,-1
O,near_line_minus_p5_12,4214,4211,4210,1,2,0
O,near_line_minus_p5_21,4214,4211,4210,2,1,0
O,near_line_minus_p5_20,4214,4211,4210,2,0,0
O,near_line_minus_p5_02,4214,4211,4210,0,2,0
P,carry_0_0,c3f8000000000000;c5dfffffffe00000;c3dfffffffe00000;df30000000000000;40ffffe000000000;87c8000000000000;c0efffe000000000;3f2fffffffffffff;0028000000000000;453fffffffffffff;c3efffffffe00000;8000000000000001,434fffffffffffff;bdf0000000000000;0028000000000000;602fffe000000000;ffdfffffffffffff;87b0000000000000;7830000000000000;810fffe000000000;602fffe000000000;8affffffffffffff;0010000000000000;c2efffe000000000,80000000ffffffff;00000000ffffffff;87b0000000000000;43f8000000000000;8000000000000001;792fffe000000000;21afffe000000000;3df0000000000000;c018000000000000;434fffffffffffff;7fdfffffffffffff;40dfffe000000000,be08000000000000;c008000000000000;c3efffffffe00000;c3e0000000000000;bbf8000000000000;bff8000000000000;23ffffffffffffff;c33fffffffffffff;fb7fffffffffffff;7d8fffe000000000;bbf8000000000000;0028000000000000
P,carry_0_1,87c8000000000000;e02fffe000000000;bdf0000000000000;c3e0000000000000;fd8fffe000000000;c3efffffffe00000;bdf0000000000000;3eefffe000000000;41f0000000000000;c1e0000000000000;c33fffffffffffff;433fffffffffffff,41f8000000000000;c52fffffffffffff;c3dfffffffe00000;c1ffffffffe00000;434fffffffffffff;e27fffffffffffff;41e0000000000000;bbf8000000000000;7fdfffffffffffff;87b0000000000000;3eefffe000000000;be08000000000000,3bf8000000000000;89afffffffe00000;800000000000ffff;c5dfffffffe00000;a2afffffffe00000;3df0000000000000;835fffffffffffff;c34fffffffffffff;23ffffffffffffff;5f48000000000000;c0efffe000000000;88afffe000000000,7848000000000000;c1f0000000000000;0010000000000000;87c8000000000000;41f8000000000000;fe8fffffffe00000;fb7fffffffffffff;c1ffffffffe00000;bdf0000000000000;020fffffffe00000;a0c8000000000000;41dfffffffe00000
P,carry_0_2,c13fffffffffffff;000000000000ffff;c1dfffffffe00000;434fffffffffffff;8000000000000003;c0ffffe000000000;fc90000000000000;41f0000000000000;8affffffffffffff;3ff8000000000000;3df0000000000000;3fe0000000000000,42dfffe000000000;835fffffffffffff;f92fffe000000000;0000000000000003;7e8fffffffe00000;c0efffe000000000;3f2fffffffffffff;801fffffffffffff;bdf0000000000000;09afffffffe00000;be08000000000000;20c8000000000000,835fffffffffffff;ffdfffffffffffff;41f0000000000000;5f48000000000000;7ca8000000000000;41dfffffffe00000;c32fffffffffffff;0028000000000000;3ddfffffffe00000;0028000000000000;00000000ffffffff;41efffffffe00000,627fffffffffffff;41ffffffffe00000;792fffe000000000;fca8000000000000;c2dfffe000000000;010fffe000000000;a2afffffffe00000;c0ffffe000000000;7d8fffe000000000;8010000000000000;c33fffffffffffff;41efffffffe00000
O,carry_0_p0_01,4215,4216,4217,0,1,1
O,carry_0_p0_10,4215,4216,4217,1,0,-1
O,carry_0_p0_12,4215,4216,4217,1,2,-1
O,carry_0_p0_21,4215,4216,4217,2,1,1
O,carry_0_p0_20,4215,4216,4217,2,0,1
O,carry_0_p0_02,4215,4216,4217,0,2,-1
O,carry_0_p1_01,4215,4217,4216,0,1,-1
O,carry_0_p1_10,4215,4217,4216,1,0,1
O,carry_0_p1_12,4215,4217,4216,1,2,1
O,carry_0_p1_21,4215,4217,4216,2,1,-1
O,carry_0_p1_20,4215,4217,4216,2,0,-1
O,carry_0_p1_02,4215,4217,4216,0,2,1
O,carry_0_p2_01,4216,4215,4217,0,1,-1
O,carry_0_p2_10,4216,4215,4217,1,0,1
O,carry_0_p2_12,4216,4215,4217,1,2,1
O,carry_0_p2_21,4216,4215,4217,2,1,-1
O,carry_0_p2_20,4216,4215,4217,2,0,-1
O,carry_0_p2_02,4216,4215,4217,0,2,1
O,carry_0_p3_01,4216,4217,4215,0,1,1
O,carry_0_p3_10,4216,4217,4215,1,0,-1
O,carry_0_p3_12,4216,4217,4215,1,2,-1
O,carry_0_p3_21,4216,4217,4215,2,1,1
O,carry_0_p3_20,4216,4217,4215,2,0,1
O,carry_0_p3_02,4216,4217,4215,0,2,-1
O,carry_0_p4_01,4217,4215,4216,0,1,1
O,carry_0_p4_10,4217,4215,4216,1,0,-1
O,carry_0_p4_12,4217,4215,4216,1,2,-1
O,carry_0_p4_21,4217,4215,4216,2,1,1
O,carry_0_p4_20,4217,4215,4216,2,0,1
O,carry_0_p4_02,4217,4215,4216,0,2,-1
O,carry_0_p5_01,4217,4216,4215,0,1,-1
O,carry_0_p5_10,4217,4216,4215,1,0,1
O,carry_0_p5_12,4217,4216,4215,1,2,1
O,carry_0_p5_21,4217,4216,4215,2,1,-1
O,carry_0_p5_20,4217,4216,4215,2,0,-1
O,carry_0_p5_02,4217,4216,4215,0,2,1
C,carry_compare_0_0,4215,4216,0,-1
C,carry_reverse_0_0,4216,4215,0,1
C,carry_compare_0_1,4215,4216,1,-1
C,carry_reverse_0_1,4216,4215,1,1
C,carry_compare_0_2,4215,4216,2,1
C,carry_reverse_0_2,4216,4215,2,-1
P,carry_1_0,be08000000000000;c3f8000000000000;3cdfffe000000000;40dfffe000000000;8000000000000001;bfefffffffe00000;fd8fffe000000000;020fffffffe00000;fc90000000000000;820fffffffe00000;41ffffffffe00000;e02fffe000000000,0028000000000000;a1afffe000000000;fc90000000000000;835fffffffffffff;df48000000000000;3eefffe000000000;df30000000000000;42dfffe000000000;3ddfffffffe00000;40ffffe000000000;fb7fffffffffffff;c3e0000000000000,c53fffffffffffff;fc90000000000000;c53fffffffffffff;c52fffffffffffff;8010000000000000;88afffe000000000;07b0000000000000;bfefffffffe00000;08afffe000000000;3be0000000000000;3cdfffe000000000;c2dfffe000000000,42efffe000000000;434fffffffffffff;df30000000000000;40efffe000000000;8affffffffffffff;413fffffffffffff;40ffffe000000000;bff8000000000000;c1ffffffffe00000;c3efffffffe00000;4018000000000000;c32fffffffffffff
P,carry_1_1,44dfffe000000000;c008000000000000;21afffe000000000;c1f8000000000000;41f0000000000000;7c90000000000000;3ff0000000000000;a2afffffffe00000;7fdfffffffffffff;0010000000000000;801fffffffffffff;e27fffffffffffff,c1f8000000000000;432fffffffffffff;22afffffffe00000;45dfffffffe00000;7a2fffffffe00000;08afffe000000000;0028000000000000;44dfffe000000000;42dfffe000000000;be08000000000000;07b0000000000000;c2efffe000000000,5f48000000000000;453fffffffffffff;792fffe000000000;020fffffffe00000;41ffffffffe00000;801fffffffffffff;88afffe000000000;0010000000000000;c3dfffffffe00000;c208000000000000;0affffffffffffff;020fffffffe00000,c1e0000000000000;42efffe000000000;a2afffffffe00000;fb7fffffffffffff;df30000000000000;8000000000000003;08afffe000000000;4208000000000000;fa2fffffffe00000;f830000000000000;810fffe000000000;bff0000000000000
P,carry_1_2,0000000000000003;20b0000000000000;7ca8000000000000;fb7fffffffffffff;c34fffffffffffff;3f2fffffffffffff;c3dfffffffe00000;43efffffffe00000;4018000000000000;fa2fffffffe00000;4018000000000000;434fffffffffffff,3bf8000000000000;c3e0000000000000;42dfffe000000000;45dfffffffe00000;4000000000000000;c5dfffffffe00000;c34fffffffffffff;09afffffffe00000;c2dfffe000000000;40dfffe000000000;fb7fffffffffffff;3f2fffffffffffff,43e0000000000000;c1dfffffffe00000;8affffffffffffff;bfe0000000000000;beefffe000000000;c000000000000000;bbe0000000000000;80000000ffffffff;c1e0000000000000;bff8000000000000;07c8000000000000;df30000000000000,c52fffffffffffff;453fffffffffffff;c53fffffffffffff;40efffe000000000;bfefffffffe00000;010fffe000000000;40dfffe000000000;3df0000000000000;792fffe000000000;bff8000000000000;c0ffffe000000000;627fffffffffffff
O,carry_1_p0_01,4218,4219,4220,0,1,1
O,carry_1_p0_10,4218,4219,4220,1,0,-1
O,carry_1_p0_12,4218,4219,4220,1,2,-1
O,carry_1_p0_21,4218,4219,4220,2,1,1
O,carry_1_p0_20,4218,4219,4220,2,0,-1
O,carry_1_p0_02,4218,4219,4220,0,2,1
O,carry_1_p1_01,4218,4220,4219,0,1,-1
O,carry_1_p1_10,4218,4220,4219,1,0,1
O,carry_1_p1_12,4218,4220,4219,1,2,1
O,carry_1_p1_21,4218,4220,4219,2,1,-1
O,carry_1_p1_20,4218,4220,4219,2,0,1
O,carry_1_p1_02,4218,4220,4219,0,2,-1
O,carry_1_p2_01,4219,4218,4220,0,1,-1
O,carry_1_p2_10,4219,4218,4220,1,0,1
O,carry_1_p2_12,4219,4218,4220,1,2,1
O,carry_1_p2_21,4219,4218,4220,2,1,-1
O,carry_1_p2_20,4219,4218,4220,2,0,1
O,carry_1_p2_02,4219,4218,4220,0,2,-1
O,carry_1_p3_01,4219,4220,4218,0,1,1
O,carry_1_p3_10,4219,4220,4218,1,0,-1
O,carry_1_p3_12,4219,4220,4218,1,2,-1
O,carry_1_p3_21,4219,4220,4218,2,1,1
O,carry_1_p3_20,4219,4220,4218,2,0,-1
O,carry_1_p3_02,4219,4220,4218,0,2,1
O,carry_1_p4_01,4220,4218,4219,0,1,1
O,carry_1_p4_10,4220,4218,4219,1,0,-1
O,carry_1_p4_12,4220,4218,4219,1,2,-1
O,carry_1_p4_21,4220,4218,4219,2,1,1
O,carry_1_p4_20,4220,4218,4219,2,0,-1
O,carry_1_p4_02,4220,4218,4219,0,2,1
O,carry_1_p5_01,4220,4219,4218,0,1,-1
O,carry_1_p5_10,4220,4219,4218,1,0,1
O,carry_1_p5_12,4220,4219,4218,1,2,1
O,carry_1_p5_21,4220,4219,4218,2,1,-1
O,carry_1_p5_20,4220,4219,4218,2,0,1
O,carry_1_p5_02,4220,4219,4218,0,2,-1
C,carry_compare_1_0,4218,4219,0,1
C,carry_reverse_1_0,4219,4218,0,-1
C,carry_compare_1_1,4218,4219,1,1
C,carry_reverse_1_1,4219,4218,1,-1
C,carry_compare_1_2,4218,4219,2,1
C,carry_reverse_1_2,4219,4218,2,-1
P,carry_2_0,c000000000000000;801fffffffffffff;20c8000000000000;3e08000000000000;4208000000000000;3fe0000000000000;c13fffffffffffff;43e0000000000000;c72fffffffffffff;c3f8000000000000;7d8fffe000000000;bfe0000000000000,23ffffffffffffff;df30000000000000;fd8fffe000000000;43f8000000000000;fe8fffffffe00000;8010000000000000;ffdfffffffffffff;7fdfffffffffffff;3e08000000000000;09afffffffe00000;4208000000000000;a1afffe000000000,c2efffe000000000;fe8fffffffe00000;612fffffffe00000;7e8fffffffe00000;20b0000000000000;42dfffe000000000;0000000000000001;40dfffe000000000;0010000000000000;c53fffffffffffff;a2afffffffe00000;fb7fffffffffffff,c1f0000000000000;3ff8000000000000;7d8fffe000000000;472fffffffffffff;0028000000000000;472fffffffffffff;7830000000000000;472fffffffffffff;4008000000000000;fb7fffffffffffff;612fffffffe00000;f830000000000000
P,carry_2_1,c3f8000000000000;3fe0000000000000;bbf8000000000000;c000000000000000;c53fffffffffffff;fa2fffffffe00000;41f0000000000000;7fdfffffffffffff;c33fffffffffffff;bfe0000000000000;8affffffffffffff;820fffffffe00000,f830000000000000;bbf8000000000000;7fdfffffffffffff;c008000000000000;ffdfffffffffffff;41f0000000000000;fa2fffffffe00000;88afffe000000000;bbe0000000000000;472fffffffffffff;5f30000000000000;fe8fffffffe00000,0010000000000000;e02fffe000000000;7c90000000000000;43e0000000000000;3be0000000000000;23ffffffffffffff;c2efffe000000000;c3efffffffe00000;e27fffffffffffff;c52fffffffffffff;44dfffe000000000;41f0000000000000,472fffffffffffff;41f8000000000000;7fdfffffffffffff;00000000ffffffff;e12fffffffe00000;c1ffffffffe00000;801fffffffffffff;bfefffffffe00000;f848000000000000;f830000000000000;08afffe000000000;8affffffffffffff
P,carry_2_2,7a2fffffffe00000;c208000000000000;c1efffffffe00000;c3dfffffffe00000;09afffffffe00000;c3efffffffe00000;e02fffe000000000;0000000000000003;8affffffffffffff;bbf8000000000000;45dfffffffe00000;41f8000000000000,8010000000000000;fd8fffe000000000;7a2fffffffe00000;3ddfffffffe00000;3ff8000000000000;44dfffe000000000;4008000000000000;fca8000000000000;40ffffe000000000;c52fffffffffffff;010fffe000000000;45dfffffffe00000,beefffe000000000;c208000000000000;c018000000000000;21afffe000000000;3eefffe000000000;c53fffffffffffff;fc90000000000000;c34fffffffffffff;df48000000000000;07b0000000000000;7848000000000000;8010000000000000,42efffe000000000;22afffffffe00000;a0c8000000000000;87b0000000000000;87c8000000000000;c3efffffffe00000;c2efffe000000000;42dfffe000000000;f848000000000000;c1efffffffe00000;c1ffffffffe00000;80000000ffffffff
O,carry_2_p0_01,4221,4222,4223,0,1,-1
O,carry_2_p0_10,4221,4222,4223,1,0,1
O,carry_2_p0_12,4221,4222,4223,1,2,1
O,carry_2_p0_21,4221,4222,4223,2,1,-1
O,carry_2_p0_20,4221,4222,4223,2,0,1
O,carry_2_p0_02,4221,4222,4223,0,2,-1
O,carry_2_p1_01,4221,4223,4222,0,1,1
O,carry_2_p1_10,4221,4223,4222,1,0,-1
O,carry_2_p1_12,4221,4223,4222,1,2,-1
O,carry_2_p1_21,4221,4223,4222,2,1,1
O,carry_2_p1_20,4221,4223,4222,2,0,-1
O,carry_2_p1_02,4221,4223,4222,0,2,1
O,carry_2_p2_01,4222,4221,4223,0,1,1
O,carry_2_p2_10,4222,4221,4223,1,0,-1
O,carry_2_p2_12,4222,4221,4223,1,2,-1
O,carry_2_p2_21,4222,4221,4223,2,1,1
O,carry_2_p2_20,4222,4221,4223,2,0,-1
O,carry_2_p2_02,4222,4221,4223,0,2,1
O,carry_2_p3_01,4222,4223,4221,0,1,-1
O,carry_2_p3_10,4222,4223,4221,1,0,1
O,carry_2_p3_12,4222,4223,4221,1,2,1
O,carry_2_p3_21,4222,4223,4221,2,1,-1
O,carry_2_p3_20,4222,4223,4221,2,0,1
O,carry_2_p3_02,4222,4223,4221,0,2,-1
O,carry_2_p4_01,4223,4221,4222,0,1,-1
O,carry_2_p4_10,4223,4221,4222,1,0,1
O,carry_2_p4_12,4223,4221,4222,1,2,1
O,carry_2_p4_21,4223,4221,4222,2,1,-1
O,carry_2_p4_20,4223,4221,4222,2,0,1
O,carry_2_p4_02,4223,4221,4222,0,2,-1
O,carry_2_p5_01,4223,4222,4221,0,1,1
O,carry_2_p5_10,4223,4222,4221,1,0,-1
O,carry_2_p5_12,4223,4222,4221,1,2,-1
O,carry_2_p5_21,4223,4222,4221,2,1,1
O,carry_2_p5_20,4223,4222,4221,2,0,-1
O,carry_2_p5_02,4223,4222,4221,0,2,1
C,carry_compare_2_0,4221,4222,0,1
C,carry_reverse_2_0,4222,4221,0,-1
C,carry_compare_2_1,4221,4222,1,-1
C,carry_reverse_2_1,4222,4221,1,1
C,carry_compare_2_2,4221,4222,2,-1
C,carry_reverse_2_2,4222,4221,2,1
P,carry_3_0,40dfffe000000000;432fffffffffffff;7ca8000000000000;44dfffe000000000;c3e0000000000000;fb7fffffffffffff;035fffffffffffff;a0c8000000000000;a3ffffffffffffff;41f8000000000000;0010000000000000;f92fffe000000000,45dfffffffe00000;43e0000000000000;c008000000000000;09afffffffe00000;452fffffffffffff;fe8fffffffe00000;000000000000ffff;c34fffffffffffff;09afffffffe00000;fe8fffffffe00000;792fffe000000000;c000000000000000,a2afffffffe00000;23ffffffffffffff;c008000000000000;801fffffffffffff;8affffffffffffff;c72fffffffffffff;472fffffffffffff;792fffe000000000;8028000000000000;800000000000ffff;c1efffffffe00000;bdf0000000000000,c1f8000000000000;453fffffffffffff;fca8000000000000;792fffe000000000;45dfffffffe00000;bf2fffffffffffff;627fffffffffffff;07c8000000000000;c2dfffe000000000;c2dfffe000000000;be08000000000000;e27fffffffffffff
P,carry_3_1,434fffffffffffff;21afffe000000000;df48000000000000;c1ffffffffe00000;c1e0000000000000;41dfffffffe00000;a2afffffffe00000;88afffe000000000;000000000000ffff;88afffe000000000;fd8fffe000000000;22afffffffe00000,fb7fffffffffffff;413fffffffffffff;602fffe000000000;4000000000000000;ffdfffffffffffff;c0dfffe000000000;432fffffffffffff;3e08000000000000;7ca8000000000000;c000000000000000;87c8000000000000;21afffe000000000,41efffffffe00000;20b0000000000000;7e8fffffffe00000;8010000000000000;c34fffffffffffff;7a2fffffffe00000;43dfffffffe00000;c0dfffe000000000;23ffffffffffffff;7a2fffffffe00000;c34fffffffffffff;fca8000000000000,07b0000000000000;c3f8000000000000;bff8000000000000;a0b0000000000000;bcdfffe000000000;8010000000000000;bbf8000000000000;c1f0000000000000;c1efffffffe00000;4208000000000000;fd8fffe000000000;3fe0000000000000
P,carry_3_2,0000000000000001;c1e0000000000000;df30000000000000;3eefffe000000000;43e0000000000000;010fffe000000000;bfefffffffe00000;bddfffffffe00000;c0ffffe000000000;602fffe000000000;c1efffffffe00000;3df0000000000000,bcdfffe000000000;bbf8000000000000;0000000000000003;453fffffffffffff;bbf8000000000000;8affffffffffffff;0000000000000001;0010000000000000;07c8000000000000;4008000000000000;452fffffffffffff;792fffe000000000,472fffffffffffff;c2dfffe000000000;001fffffffffffff;4018000000000000;a0b0000000000000;c2efffe000000000;4018000000000000;41f0000000000000;4208000000000000;8000000000000003;820fffffffe00000;43e0000000000000,452fffffffffffff;ffdfffffffffffff;ffdfffffffffffff;433fffffffffffff;22afffffffe00000;f92fffe000000000;bbf8000000000000;40ffffe000000000;0000000000000001;4208000000000000;43dfffffffe00000;3df0000000000000
O,carry_3_p0_01,4224,4225,4226,0,1,-1
O,carry_3_p0_10,4224,4225,4226,1,0,1
O,carry_3_p0_12,4224,4225,4226,1,2,-1
O,carry_3_p0_21,4224,4225,4226,2,1,1
O,carry_3_p0_20,4224,4225,4226,2,0,-1
O,carry_3_p0_02,4224,4225,4226,0,2,1
O,carry_3_p1_01,4224,4226,4225,0,1,1
O,carry_3_p1_10,4224,4226,4225,1,0,-1
O,carry_3_p1_12,4224,4226,4225,1,2,1
O,carry_3_p1_21,4224,4226,4225,2,1,-1
O,carry_3_p1_20,4224,4226,4225,2,0,1
O,carry_3_p1_02,4224,4226,4225,0,2,-1
O,carry_3_p2_01,4225,4224,4226,0,1,1
O,carry_3_p2_10,4225,4224,4226,1,0,-1
O,carry_3_p2_12,4225,4224,4226,1,2,1
O,carry_3_p2_21,4225,4224,4226,2,1,-1
O,carry_3_p2_20,4225,4224,4226,2,0,1
O,carry_3_p2_02,4225,4224,4226,0,2,-1
O,carry_3_p3_01,4225,4226,4224,0,1,-1
O,carry_3_p3_10,4225,4226,4224,1,0,1
O,carry_3_p3_12,4225,4226,4224,1,2,-1
O,carry_3_p3_21,4225,4226,4224,2,1,1
O,carry_3_p3_20,4225,4226,4224,2,0,-1
O,carry_3_p3_02,4225,4226,4224,0,2,1
O,carry_3_p4_01,4226,4224,4225,0,1,-1
O,carry_3_p4_10,4226,4224,4225,1,0,1
O,carry_3_p4_12,4226,4224,4225,1,2,-1
O,carry_3_p4_21,4226,4224,4225,2,1,1
O,carry_3_p4_20,4226,4224,4225,2,0,-1
O,carry_3_p4_02,4226,4224,4225,0,2,1
O,carry_3_p5_01,4226,4225,4224,0,1,1
O,carry_3_p5_10,4226,4225,4224,1,0,-1
O,carry_3_p5_12,4226,4225,4224,1,2,1
O,carry_3_p5_21,4226,4225,4224,2,1,-1
O,carry_3_p5_20,4226,4225,4224,2,0,1
O,carry_3_p5_02,4226,4225,4224,0,2,-1
C,carry_compare_3_0,4224,4225,0,-1
C,carry_reverse_3_0,4225,4224,0,1
C,carry_compare_3_1,4224,4225,1,-1
C,carry_reverse_3_1,4225,4224,1,1
C,carry_compare_3_2,4224,4225,2,1
C,carry_reverse_3_2,4225,4224,2,-1
P,carry_4_0,4008000000000000;3fefffffffe00000;23ffffffffffffff;fc90000000000000;a0c8000000000000;452fffffffffffff;792fffe000000000;452fffffffffffff;4018000000000000;42dfffe000000000;612fffffffe00000;8028000000000000,df48000000000000;bbe0000000000000;c1f8000000000000;0010000000000000;89afffffffe00000;0affffffffffffff;c52fffffffffffff;3fe0000000000000;001fffffffffffff;3ddfffffffe00000;810fffe000000000;c208000000000000,00000000ffffffff;e12fffffffe00000;3cdfffe000000000;c008000000000000;bcdfffe000000000;c0ffffe000000000;3be0000000000000;4008000000000000;8000000000000003;0000000000000003;801fffffffffffff;3fe0000000000000,835fffffffffffff;40dfffe000000000;bdf0000000000000;5f30000000000000;c5dfffffffe00000;627fffffffffffff;e12fffffffe00000;3ff0000000000000;42efffe000000000;c4dfffe000000000;3df0000000000000;c0dfffe000000000
P,carry_4_1,40ffffe000000000;c34fffffffffffff;413fffffffffffff;87c8000000000000;89afffffffe00000;a3ffffffffffffff;c1f8000000000000;472fffffffffffff;0000000000000001;20b0000000000000;43dfffffffe00000;c1f0000000000000,3f2fffffffffffff;000000000000ffff;0010000000000000;8000000000000001;c0dfffe000000000;41f0000000000000;ffdfffffffffffff;7848000000000000;e12fffffffe00000;ffdfffffffffffff;00000000ffffffff;8000000000000001,3fefffffffe00000;433fffffffffffff;e27fffffffffffff;c008000000000000;3eefffe000000000;4018000000000000;000000000000ffff;602fffe000000000;3fefffffffe00000;07b0000000000000;0000000000000003;7b7fffffffffffff,45dfffffffe00000;e27fffffffffffff;7d8fffe000000000;c0ffffe000000000;3ddfffffffe00000;810fffe000000000;3cdfffe000000000;c1ffffffffe00000;e02fffe000000000;835fffffffffffff;c72fffffffffffff;c3e0000000000000
P,carry_4_2,c1f8000000000000;4000000000000000;3fefffffffe00000;08afffe000000000;020fffffffe00000;413fffffffffffff;8000000000000003;41dfffffffe00000;000000000000ffff;792fffe000000000;792fffe000000000;3eefffe000000000,42efffe000000000;07b0000000000000;c0ffffe000000000;a2afffffffe00000;035fffffffffffff;7ca8000000000000;fc90000000000000;c2dfffe000000000;3df0000000000000;4208000000000000;c0dfffe000000000;c1e0000000000000,3ff8000000000000;c4dfffe000000000;3f2fffffffffffff;c3dfffffffe00000;000000000000ffff;8028000000000000;810fffe000000000;c208000000000000;810fffe000000000;3ff8000000000000;800000000000ffff;41ffffffffe00000,8affffffffffffff;41e0000000000000;433fffffffffffff;c2efffe000000000;7d8fffe000000000;3cdfffe000000000;4000000000000000;a1afffe000000000;627fffffffffffff;3fefffffffe00000;41f0000000000000;0affffffffffffff
O,carry_4_p0_01,4227,4228,4229,0,1,1
O,carry_4_p0_10,4227,4228,4229,1,0,-1
O,carry_4_p0_12,4227,4228,4229,1,2,-1
O,carry_4_p0_21,4227,4228,4229,2,1,1
O,carry_4_p0_20,4227,4228,4229,2,0,1
O,carry_4_p0_02,4227,4228,4229,0,2,-1
O,carry_4_p1_01,4227,4229,4228,0,1,-1
O,carry_4_p1_10,4227,4229,4228,1,0,1
O,carry_4_p1_12,4227,4229,4228,1,2,1
O,carry_4_p1_21,4227,4229,4228,2,1,-1
O,carry_4_p1_20,4227,4229,4228,2,0,-1
O,carry_4_p1_02,4227,4229,4228,0,2,1
O,carry_4_p2_01,4228,4227,4229,0,1,-1
O,carry_4_p2_10,4228,4227,4229,1,0,1
O,carry_4_p2_12,4228,4227,4229,1,2,1
O,carry_4_p2_21,4228,4227,4229,2,1,-1
O,carry_4_p2_20,4228,4227,4229,2,0,-1
O,carry_4_p2_02,4228,4227,4229,0,2,1
O,carry_4_p3_01,4228,4229,4227,0,1,1
O,carry_4_p3_10,4228,4229,4227,1,0,-1
O,carry_4_p3_12,4228,4229,4227,1,2,-1
O,carry_4_p3_21,4228,4229,4227,2,1,1
O,carry_4_p3_20,4228,4229,4227,2,0,1
O,carry_4_p3_02,4228,4229,4227,0,2,-1
O,carry_4_p4_01,4229,4227,4228,0,1,1
O,carry_4_p4_10,4229,4227,4228,1,0,-1
O,carry_4_p4_12,4229,4227,4228,1,2,-1
O,carry_4_p4_21,4229,4227,4228,2,1,1
O,carry_4_p4_20,4229,4227,4228,2,0,1
O,carry_4_p4_02,4229,4227,4228,0,2,-1
O,carry_4_p5_01,4229,4228,4227,0,1,-1
O,carry_4_p5_10,4229,4228,4227,1,0,1
O,carry_4_p5_12,4229,4228,4227,1,2,1
O,carry_4_p5_21,4229,4228,4227,2,1,-1
O,carry_4_p5_20,4229,4228,4227,2,0,-1
O,carry_4_p5_02,4229,4228,4227,0,2,1
C,carry_compare_4_0,4227,4228,0,-1
C,carry_reverse_4_0,4228,4227,0,1
C,carry_compare_4_1,4227,4228,1,1
C,carry_reverse_4_1,4228,4227,1,-1
C,carry_compare_4_2,4227,4228,2,-1
C,carry_reverse_4_2,4228,4227,2,1
P,carry_5_0,a2afffffffe00000;0028000000000000;c1e0000000000000;c3dfffffffe00000;3cdfffe000000000;453fffffffffffff;3fe0000000000000;3df0000000000000;7b7fffffffffffff;c34fffffffffffff;8000000000000003;a1afffe000000000,41ffffffffe00000;88afffe000000000;41ffffffffe00000;43dfffffffe00000;fca8000000000000;fd8fffe000000000;07b0000000000000;c1f8000000000000;c3dfffffffe00000;c1dfffffffe00000;c3f8000000000000;f830000000000000,20b0000000000000;43efffffffe00000;fb7fffffffffffff;beefffe000000000;c13fffffffffffff;020fffffffe00000;4018000000000000;42efffe000000000;010fffe000000000;3be0000000000000;21afffe000000000;a2afffffffe00000,8000000000000001;41dfffffffe00000;e27fffffffffffff;80000000ffffffff;ffdfffffffffffff;c1e0000000000000;c5dfffffffe00000;45dfffffffe00000;beefffe000000000;c13fffffffffffff;5f48000000000000;3ff0000000000000
P,carry_5_1,fc90000000000000;c008000000000000;c72fffffffffffff;7fdfffffffffffff;e12fffffffe00000;88afffe000000000;c52fffffffffffff;42dfffe000000000;3f2fffffffffffff;035fffffffffffff;bff8000000000000;bbf8000000000000,434fffffffffffff;602fffe000000000;bff8000000000000;44dfffe000000000;c5dfffffffe00000;452fffffffffffff;c018000000000000;80000000ffffffff;7830000000000000;bff8000000000000;c1e0000000000000;452fffffffffffff,bddfffffffe00000;87b0000000000000;20c8000000000000;010fffe000000000;a0c8000000000000;be08000000000000;e12fffffffe00000;7e8fffffffe00000;4008000000000000;0010000000000000;3e08000000000000;c33fffffffffffff,3ddfffffffe00000;20c8000000000000;fa2fffffffe00000;7848000000000000;07b0000000000000;c72fffffffffffff;be08000000000000;df48000000000000;c2efffe000000000;c4dfffe000000000;3bf8000000000000;c52fffffffffffff
P,carry_5_2,c3efffffffe00000;41f0000000000000;0028000000000000;3eefffe000000000;43dfffffffe00000;c3efffffffe00000;820fffffffe00000;a1afffe000000000;792fffe000000000;be08000000000000;43efffffffe00000;41efffffffe00000,433fffffffffffff;3ff8000000000000;472fffffffffffff;c1e0000000000000;bf2fffffffffffff;820fffffffe00000;810fffe000000000;7b7fffffffffffff;42efffe000000000;44dfffe000000000;835fffffffffffff;a1afffe000000000,472fffffffffffff;c008000000000000;3e08000000000000;4208000000000000;3f2fffffffffffff;8000000000000001;43f8000000000000;c1ffffffffe00000;fa2fffffffe00000;835fffffffffffff;00000000ffffffff;3cdfffe000000000,8affffffffffffff;a1afffe000000000;fd8fffe000000000;433fffffffffffff;c3dfffffffe00000;612fffffffe00000;3e08000000000000;bbf8000000000000;c52fffffffffffff;08afffe000000000;43f8000000000000;000000000000ffff
O,carry_5_p0_01,4230,4231,4232,0,1,1
O,carry_5_p0_10,4230,4231,4232,1,0,-1
O,carry_5_p0_12,4230,4231,4232,1,2,-1
O,carry_5_p0_21,4230,4231,4232,2,1,1
