# surface-orient3-f32-fraction-v1
random_bits_1_p12,9578b869,9581553d,57267651,9b8f7e3f,8c774195,d23ecf4b,ae965516,05032286,26df6976,a83d0c19,c1f8914d,c0f10668,1
random_bits_1_p13,9578b869,9581553d,57267651,9b8f7e3f,8c774195,d23ecf4b,a83d0c19,c1f8914d,c0f10668,ae965516,05032286,26df6976,-1
random_bits_1_p14,9578b869,9581553d,57267651,ae965516,05032286,26df6976,9b8f7e3f,8c774195,d23ecf4b,a83d0c19,c1f8914d,c0f10668,-1
random_bits_1_p15,9578b869,9581553d,57267651,ae965516,05032286,26df6976,a83d0c19,c1f8914d,c0f10668,9b8f7e3f,8c774195,d23ecf4b,1
random_bits_1_p16,9578b869,9581553d,57267651,a83d0c19,c1f8914d,c0f10668,9b8f7e3f,8c774195,d23ecf4b,ae965516,05032286,26df6976,1
random_bits_1_p17,9578b869,9581553d,57267651,a83d0c19,c1f8914d,c0f10668,ae965516,05032286,26df6976,9b8f7e3f,8c774195,d23ecf4b,-1
random_bits_1_p18,a83d0c19,c1f8914d,c0f10668,9b8f7e3f,8c774195,d23ecf4b,ae965516,05032286,26df6976,9578b869,9581553d,57267651,-1
random_bits_1_p19,a83d0c19,c1f8914d,c0f10668,9b8f7e3f,8c774195,d23ecf4b,9578b869,9581553d,57267651,ae965516,05032286,26df6976,1
random_bits_1_p20,a83d0c19,c1f8914d,c0f10668,ae965516,05032286,26df6976,9b8f7e3f,8c774195,d23ecf4b,9578b869,9581553d,57267651,1
random_bits_1_p21,a83d0c19,c1f8914d,c0f10668,ae965516,05032286,26df6976,9578b869,9581553d,57267651,9b8f7e3f,8c774195,d23ecf4b,-1
random_bits_1_p22,a83d0c19,c1f8914d,c0f10668,9578b869,9581553d,57267651,9b8f7e3f,8c774195,d23ecf4b,ae965516,05032286,26df6976,-1
random_bits_1_p23,a83d0c19,c1f8914d,c0f10668,9578b869,9581553d,57267651,ae965516,05032286,26df6976,9b8f7e3f,8c774195,d23ecf4b,1
random_bits_2_p0,670d511a,4e06f90d,1106b2c0,9f07b636,fc1f3103,bfcd9837,db996627,bb292677,6f56f84f,3ea2391e,f3be8695,bf1becec,-1
random_bits_2_p1,670d511a,4e06f90d,1106b2c0,9f07b636,fc1f3103,bfcd9837,3ea2391e,f3be8695,bf1becec,db996627,bb292677,6f56f84f,1
random_bits_2_p2,670d511a,4e06f90d,1106b2c0,db996627,bb292677,6f56f84f,9f07b636,fc1f3103,bfcd9837,3ea2391e,f3be8695,bf1becec,1
random_bits_2_p3,670d511a,4e06f90d,1106b2c0,db996627,bb292677,6f56f84f,3ea2391e,f3be8695,bf1becec,9f07b636,fc1f3103,bfcd9837,-1
random_bits_2_p4,670d511a,4e06f90d,1106b2c0,3ea2391e,f3be8695,bf1becec,9f07b636,fc1f3103,bfcd9837,db996627,bb292677,6f56f84f,-1
random_bits_2_p5,670d511a,4e06f90d,1106b2c0,3ea2391e,f3be8695,bf1becec,db996627,bb292677,6f56f84f,9f07b636,fc1f3103,bfcd9837,1
random_bits_2_p6,9f07b636,fc1f3103,bfcd9837,670d511a,4e06f90d,1106b2c0,db996627,bb292677,6f56f84f,3ea2391e,f3be8695,bf1becec,1
random_bits_2_p7,9f07b636,fc1f3103,bfcd9837,670d511a,4e06f90d,1106b2c0,3ea2391e,f3be8695,bf1becec,db996627,bb292677,6f56f84f,-1
random_bits_2_p8,9f07b636,fc1f3103,bfcd9837,db996627,bb292677,6f56f84f,670d511a,4e06f90d,1106b2c0,3ea2391e,f3be8695,bf1becec,-1
random_bits_2_p9,9f07b636,fc1f3103,bfcd9837,db996627,bb292677,6f56f84f,3ea2391e,f3be8695,bf1becec,670d511a,4e06f90d,1106b2c0,1
random_bits_2_p10,9f07b636,fc1f3103,bfcd9837,3ea2391e,f3be8695,bf1becec,670d511a,4e06f90d,1106b2c0,db996627,bb292677,6f56f84f,1
random_bits_2_p11,9f07b636,fc1f3103,bfcd9837,3ea2391e,f3be8695,bf1becec,db996627,bb292677,6f56f84f,670d511a,4e06f90d,1106b2c0,-1
random_bits_2_p12,db996627,bb292677,6f56f84f,670d511a,4e06f90d,1106b2c0,9f07b636,fc1f3103,bfcd9837,3ea2391e,f3be8695,bf1becec,-1
random_bits_2_p13,db996627,bb292677,6f56f84f,670d511a,4e06f90d,1106b2c0,3ea2391e,f3be8695,bf1becec,9f07b636,fc1f3103,bfcd9837,1
random_bits_2_p14,db996627,bb292677,6f56f84f,9f07b636,fc1f3103,bfcd9837,670d511a,4e06f90d,1106b2c0,3ea2391e,f3be8695,bf1becec,1
random_bits_2_p15,db996627,bb292677,6f56f84f,9f07b636,fc1f3103,bfcd9837,3ea2391e,f3be8695,bf1becec,670d511a,4e06f90d,1106b2c0,-1
random_bits_2_p16,db996627,bb292677,6f56f84f,3ea2391e,f3be8695,bf1becec,670d511a,4e06f90d,1106b2c0,9f07b636,fc1f3103,bfcd9837,-1
random_bits_2_p17,db996627,bb292677,6f56f84f,3ea2391e,f3be8695,bf1becec,9f07b636,fc1f3103,bfcd9837,670d511a,4e06f90d,1106b2c0,1
random_bits_2_p18,3ea2391e,f3be8695,bf1becec,670d511a,4e06f90d,1106b2c0,9f07b636,fc1f3103,bfcd9837,db996627,bb292677,6f56f84f,1
random_bits_2_p19,3ea2391e,f3be8695,bf1becec,670d511a,4e06f90d,1106b2c0,db996627,bb292677,6f56f84f,9f07b636,fc1f3103,bfcd9837,-1
random_bits_2_p20,3ea2391e,f3be8695,bf1becec,9f07b636,fc1f3103,bfcd9837,670d511a,4e06f90d,1106b2c0,db996627,bb292677,6f56f84f,-1
random_bits_2_p21,3ea2391e,f3be8695,bf1becec,9f07b636,fc1f3103,bfcd9837,db996627,bb292677,6f56f84f,670d511a,4e06f90d,1106b2c0,1
random_bits_2_p22,3ea2391e,f3be8695,bf1becec,db996627,bb292677,6f56f84f,670d511a,4e06f90d,1106b2c0,9f07b636,fc1f3103,bfcd9837,1
random_bits_2_p23,3ea2391e,f3be8695,bf1becec,db996627,bb292677,6f56f84f,9f07b636,fc1f3103,bfcd9837,670d511a,4e06f90d,1106b2c0,-1
random_bits_3_p0,0596054e,9325615a,8342beef,4b1f6877,4c513b72,5a65be7a,27cd0295,9984821a,747a8dea,c847a42a,133fa7c9,1b16abe7,1
random_bits_3_p1,0596054e,9325615a,8342beef,4b1f6877,4c513b72,5a65be7a,c847a42a,133fa7c9,1b16abe7,27cd0295,9984821a,747a8dea,-1
random_bits_3_p2,0596054e,9325615a,8342beef,27cd0295,9984821a,747a8dea,4b1f6877,4c513b72,5a65be7a,c847a42a,133fa7c9,1b16abe7,-1
random_bits_3_p3,0596054e,9325615a,8342beef,27cd0295,9984821a,747a8dea,c847a42a,133fa7c9,1b16abe7,4b1f6877,4c513b72,5a65be7a,1
random_bits_3_p4,0596054e,9325615a,8342beef,c847a42a,133fa7c9,1b16abe7,4b1f6877,4c513b72,5a65be7a,27cd0295,9984821a,747a8dea,1
random_bits_3_p5,0596054e,9325615a,8342beef,c847a42a,133fa7c9,1b16abe7,27cd0295,9984821a,747a8dea,4b1f6877,4c513b72,5a65be7a,-1
random_bits_3_p6,4b1f6877,4c513b72,5a65be7a,0596054e,9325615a,8342beef,27cd0295,9984821a,747a8dea,c847a42a,133fa7c9,1b16abe7,-1
random_bits_3_p7,4b1f6877,4c513b72,5a65be7a,0596054e,9325615a,8342beef,c847a42a,133fa7c9,1b16abe7,27cd0295,9984821a,747a8dea,1
random_bits_3_p8,4b1f6877,4c513b72,5a65be7a,27cd0295,9984821a,747a8dea,0596054e,9325615a,8342beef,c847a42a,133fa7c9,1b16abe7,1
random_bits_3_p9,4b1f6877,4c513b72,5a65be7a,27cd0295,9984821a,747a8dea,c847a42a,133fa7c9,1b16abe7,0596054e,9325615a,8342beef,-1
random_bits_3_p10,4b1f6877,4c513b72,5a65be7a,c847a42a,133fa7c9,1b16abe7,0596054e,9325615a,8342beef,27cd0295,9984821a,747a8dea,-1
random_bits_3_p11,4b1f6877,4c513b72,5a65be7a,c847a42a,133fa7c9,1b16abe7,27cd0295,9984821a,747a8dea,0596054e,9325615a,8342beef,1
random_bits_3_p12,27cd0295,9984821a,747a8dea,0596054e,9325615a,8342beef,4b1f6877,4c513b72,5a65be7a,c847a42a,133fa7c9,1b16abe7,1
random_bits_3_p13,27cd0295,9984821a,747a8dea,0596054e,9325615a,8342beef,c847a42a,133fa7c9,1b16abe7,4b1f6877,4c513b72,5a65be7a,-1
random_bits_3_p14,27cd0295,9984821a,747a8dea,4b1f6877,4c513b72,5a65be7a,0596054e,9325615a,8342beef,c847a42a,133fa7c9,1b16abe7,-1
random_bits_3_p15,27cd0295,9984821a,747a8dea,4b1f6877,4c513b72,5a65be7a,c847a42a,133fa7c9,1b16abe7,0596054e,9325615a,8342beef,1
random_bits_3_p16,27cd0295,9984821a,747a8dea,c847a42a,133fa7c9,1b16abe7,0596054e,9325615a,8342beef,4b1f6877,4c513b72,5a65be7a,1
random_bits_3_p17,27cd0295,9984821a,747a8dea,c847a42a,133fa7c9,1b16abe7,4b1f6877,4c513b72,5a65be7a,0596054e,9325615a,8342beef,-1
random_bits_3_p18,c847a42a,133fa7c9,1b16abe7,0596054e,9325615a,8342beef,4b1f6877,4c513b72,5a65be7a,27cd0295,9984821a,747a8dea,-1
random_bits_3_p19,c847a42a,133fa7c9,1b16abe7,0596054e,9325615a,8342beef,27cd0295,9984821a,747a8dea,4b1f6877,4c513b72,5a65be7a,1
random_bits_3_p20,c847a42a,133fa7c9,1b16abe7,4b1f6877,4c513b72,5a65be7a,0596054e,9325615a,8342beef,27cd0295,9984821a,747a8dea,1
random_bits_3_p21,c847a42a,133fa7c9,1b16abe7,4b1f6877,4c513b72,5a65be7a,27cd0295,9984821a,747a8dea,0596054e,9325615a,8342beef,-1
random_bits_3_p22,c847a42a,133fa7c9,1b16abe7,27cd0295,9984821a,747a8dea,0596054e,9325615a,8342beef,4b1f6877,4c513b72,5a65be7a,-1
random_bits_3_p23,c847a42a,133fa7c9,1b16abe7,27cd0295,9984821a,747a8dea,4b1f6877,4c513b72,5a65be7a,0596054e,9325615a,8342beef,1
random_bits_4_p0,722f4b01,a1ee8b6e,a4798f5a,ef3b1cf9,68e23967,a32f1b7c,50043974,2d1e6841,4cbfc629,c83b6f77,05823fbd,89c79f48,1
random_bits_4_p1,722f4b01,a1ee8b6e,a4798f5a,ef3b1cf9,68e23967,a32f1b7c,c83b6f77,05823fbd,89c79f48,50043974,2d1e6841,4cbfc629,-1
random_bits_4_p2,722f4b01,a1ee8b6e,a4798f5a,50043974,2d1e6841,4cbfc629,ef3b1cf9,68e23967,a32f1b7c,c83b6f77,05823fbd,89c79f48,-1
random_bits_4_p3,722f4b01,a1ee8b6e,a4798f5a,50043974,2d1e6841,4cbfc629,c83b6f77,05823fbd,89c79f48,ef3b1cf9,68e23967,a32f1b7c,1
random_bits_4_p4,722f4b01,a1ee8b6e,a4798f5a,c83b6f77,05823fbd,89c79f48,ef3b1cf9,68e23967,a32f1b7c,50043974,2d1e6841,4cbfc629,1
random_bits_4_p5,722f4b01,a1ee8b6e,a4798f5a,c83b6f77,05823fbd,89c79f48,50043974,2d1e6841,4cbfc629,ef3b1cf9,68e23967,a32f1b7c,-1
random_bits_4_p6,ef3b1cf9,68e23967,a32f1b7c,722f4b01,a1ee8b6e,a4798f5a,50043974,2d1e6841,4cbfc629,c83b6f77,05823fbd,89c79f48,-1
random_bits_4_p7,ef3b1cf9,68e23967,a32f1b7c,722f4b01,a1ee8b6e,a4798f5a,c83b6f77,05823fbd,89c79f48,50043974,2d1e6841,4cbfc629,1
random_bits_4_p8,ef3b1cf9,68e23967,a32f1b7c,50043974,2d1e6841,4cbfc629,722f4b01,a1ee8b6e,a4798f5a,c83b6f77,05823fbd,89c79f48,1
random_bits_4_p9,ef3b1cf9,68e23967,a32f1b7c,50043974,2d1e6841,4cbfc629,c83b6f77,05823fbd,89c79f48,722f4b01,a1ee8b6e,a4798f5a,-1
random_bits_4_p10,ef3b1cf9,68e23967,a32f1b7c,c83b6f77,05823fbd,89c79f48,722f4b01,a1ee8b6e,a4798f5a,50043974,2d1e6841,4cbfc629,-1
random_bits_4_p11,ef3b1cf9,68e23967,a32f1b7c,c83b6f77,05823fbd,89c79f48,50043974,2d1e6841,4cbfc629,722f4b01,a1ee8b6e,a4798f5a,1
random_bits_4_p12,50043974,2d1e6841,4cbfc629,722f4b01,a1ee8b6e,a4798f5a,ef3b1cf9,68e23967,a32f1b7c,c83b6f77,05823fbd,89c79f48,1
random_bits_4_p13,50043974,2d1e6841,4cbfc629,722f4b01,a1ee8b6e,a4798f5a,c83b6f77,05823fbd,89c79f48,ef3b1cf9,68e23967,a32f1b7c,-1
random_bits_4_p14,50043974,2d1e6841,4cbfc629,ef3b1cf9,68e23967,a32f1b7c,722f4b01,a1ee8b6e,a4798f5a,c83b6f77,05823fbd,89c79f48,-1
random_bits_4_p15,50043974,2d1e6841,4cbfc629,ef3b1cf9,68e23967,a32f1b7c,c83b6f77,05823fbd,89c79f48,722f4b01,a1ee8b6e,a4798f5a,1
random_bits_4_p16,50043974,2d1e6841,4cbfc629,c83b6f77,05823fbd,89c79f48,722f4b01,a1ee8b6e,a4798f5a,ef3b1cf9,68e23967,a32f1b7c,1
random_bits_4_p17,50043974,2d1e6841,4cbfc629,c83b6f77,05823fbd,89c79f48,ef3b1cf9,68e23967,a32f1b7c,722f4b01,a1ee8b6e,a4798f5a,-1
random_bits_4_p18,c83b6f77,05823fbd,89c79f48,722f4b01,a1ee8b6e,a4798f5a,ef3b1cf9,68e23967,a32f1b7c,50043974,2d1e6841,4cbfc629,-1
random_bits_4_p19,c83b6f77,05823fbd,89c79f48,722f4b01,a1ee8b6e,a4798f5a,50043974,2d1e6841,4cbfc629,ef3b1cf9,68e23967,a32f1b7c,1
random_bits_4_p20,c83b6f77,05823fbd,89c79f48,ef3b1cf9,68e23967,a32f1b7c,722f4b01,a1ee8b6e,a4798f5a,50043974,2d1e6841,4cbfc629,1
random_bits_4_p21,c83b6f77,05823fbd,89c79f48,ef3b1cf9,68e23967,a32f1b7c,50043974,2d1e6841,4cbfc629,722f4b01,a1ee8b6e,a4798f5a,-1
random_bits_4_p22,c83b6f77,05823fbd,89c79f48,50043974,2d1e6841,4cbfc629,722f4b01,a1ee8b6e,a4798f5a,ef3b1cf9,68e23967,a32f1b7c,-1
random_bits_4_p23,c83b6f77,05823fbd,89c79f48,50043974,2d1e6841,4cbfc629,ef3b1cf9,68e23967,a32f1b7c,722f4b01,a1ee8b6e,a4798f5a,1
random_bits_5_p0,80e3a49a,056bd3bc,f96feb1e,252f9290,da93f409,3a5c9381,bc86d8a0,cc5a812c,3d2e048d,87a80a2c,cbd7b919,7dae724d,1
random_bits_5_p1,80e3a49a,056bd3bc,f96feb1e,252f9290,da93f409,3a5c9381,87a80a2c,cbd7b919,7dae724d,bc86d8a0,cc5a812c,3d2e048d,-1
random_bits_5_p2,80e3a49a,056bd3bc,f96feb1e,bc86d8a0,cc5a812c,3d2e048d,252f9290,da93f409,3a5c9381,87a80a2c,cbd7b919,7dae724d,-1
random_bits_5_p3,80e3a49a,056bd3bc,f96feb1e,bc86d8a0,cc5a812c,3d2e048d,87a80a2c,cbd7b919,7dae724d,252f9290,da93f409,3a5c9381,1
random_bits_5_p4,80e3a49a,056bd3bc,f96feb1e,87a80a2c,cbd7b919,7dae724d,252f9290,da93f409,3a5c9381,bc86d8a0,cc5a812c,3d2e048d,1
random_bits_5_p5,80e3a49a,056bd3bc,f96feb1e,87a80a2c,cbd7b919,7dae724d,bc86d8a0,cc5a812c,3d2e048d,252f9290,da93f409,3a5c9381,-1
random_bits_5_p6,252f9290,da93f409,3a5c9381,80e3a49a,056bd3bc,f96feb1e,bc86d8a0,cc5a812c,3d2e048d,87a80a2c,cbd7b919,7dae724d,-1
random_bits_5_p7,252f9290,da93f409,3a5c9381,80e3a49a,056bd3bc,f96feb1e,87a80a2c,cbd7b919,7dae724d,bc86d8a0,cc5a812c,3d2e048d,1
random_bits_5_p8,252f9290,da93f409,3a5c9381,bc86d8a0,cc5a812c,3d2e048d,80e3a49a,056bd3bc,f96feb1e,87a80a2c,cbd7b919,7dae724d,1
random_bits_5_p9,252f9290,da93f409,3a5c9381,bc86d8a0,cc5a812c,3d2e048d,87a80a2c,cbd7b919,7dae724d,80e3a49a,056bd3bc,f96feb1e,-1
random_bits_5_p10,252f9290,da93f409,3a5c9381,87a80a2c,cbd7b919,7dae724d,80e3a49a,056bd3bc,f96feb1e,bc86d8a0,cc5a812c,3d2e048d,-1
random_bits_5_p11,252f9290,da93f409,3a5c9381,87a80a2c,cbd7b919,7dae724d,bc86d8a0,cc5a812c,3d2e048d,80e3a49a,056bd3bc,f96feb1e,1
random_bits_5_p12,bc86d8a0,cc5a812c,3d2e048d,80e3a49a,056bd3bc,f96feb1e,252f9290,da93f409,3a5c9381,87a80a2c,cbd7b919,7dae724d,1
random_bits_5_p13,bc86d8a0,cc5a812c,3d2e048d,80e3a49a,056bd3bc,f96feb1e,87a80a2c,cbd7b919,7dae724d,252f9290,da93f409,3a5c9381,-1
random_bits_5_p14,bc86d8a0,cc5a812c,3d2e048d,252f9290,da93f409,3a5c9381,80e3a49a,056bd3bc,f96feb1e,87a80a2c,cbd7b919,7dae724d,-1
random_bits_5_p15,bc86d8a0,cc5a812c,3d2e048d,252f9290,da93f409,3a5c9381,87a80a2c,cbd7b919,7dae724d,80e3a49a,056bd3bc,f96feb1e,1
random_bits_5_p16,bc86d8a0,cc5a812c,3d2e048d,87a80a2c,cbd7b919,7dae724d,80e3a49a,056bd3bc,f96feb1e,252f9290,da93f409,3a5c9381,1
random_bits_5_p17,bc86d8a0,cc5a812c,3d2e048d,87a80a2c,cbd7b919,7dae724d,252f9290,da93f409,3a5c9381,80e3a49a,056bd3bc,f96feb1e,-1
random_bits_5_p18,87a80a2c,cbd7b919,7dae724d,80e3a49a,056bd3bc,f96feb1e,252f9290,da93f409,3a5c9381,bc86d8a0,cc5a812c,3d2e048d,-1
random_bits_5_p19,87a80a2c,cbd7b919,7dae724d,80e3a49a,056bd3bc,f96feb1e,bc86d8a0,cc5a812c,3d2e048d,252f9290,da93f409,3a5c9381,1
random_bits_5_p20,87a80a2c,cbd7b919,7dae724d,252f9290,da93f409,3a5c9381,80e3a49a,056bd3bc,f96feb1e,bc86d8a0,cc5a812c,3d2e048d,1
random_bits_5_p21,87a80a2c,cbd7b919,7dae724d,252f9290,da93f409,3a5c9381,bc86d8a0,cc5a812c,3d2e048d,80e3a49a,056bd3bc,f96feb1e,-1
random_bits_5_p22,87a80a2c,cbd7b919,7dae724d,bc86d8a0,cc5a812c,3d2e048d,80e3a49a,056bd3bc,f96feb1e,252f9290,da93f409,3a5c9381,-1
random_bits_5_p23,87a80a2c,cbd7b919,7dae724d,bc86d8a0,cc5a812c,3d2e048d,252f9290,da93f409,3a5c9381,80e3a49a,056bd3bc,f96feb1e,1
random_bits_6_p0,cc3a64fe,9185678a,382c772f,af3799f6,89584b2e,d0695405,0917bba3,2824acb2,6f2571b0,8aef9c31,b8cf775e,f7c5a1e5,-1
random_bits_6_p1,cc3a64fe,9185678a,382c772f,af3799f6,89584b2e,d0695405,8aef9c31,b8cf775e,f7c5a1e5,0917bba3,2824acb2,6f2571b0,1
random_bits_6_p2,cc3a64fe,9185678a,382c772f,0917bba3,2824acb2,6f2571b0,af3799f6,89584b2e,d0695405,8aef9c31,b8cf775e,f7c5a1e5,1
random_bits_6_p3,cc3a64fe,9185678a,382c772f,0917bba3,2824acb2,6f2571b0,8aef9c31,b8cf775e,f7c5a1e5,af3799f6,89584b2e,d0695405,-1
random_bits_6_p4,cc3a64fe,9185678a,382c772f,8aef9c31,b8cf775e,f7c5a1e5,af3799f6,89584b2e,d0695405,0917bba3,2824acb2,6f2571b0,-1
random_bits_6_p5,cc3a64fe,9185678a,382c772f,8aef9c31,b8cf775e,f7c5a1e5,0917bba3,2824acb2,6f2571b0,af3799f6,89584b2e,d0695405,1
random_bits_6_p6,af3799f6,89584b2e,d0695405,cc3a64fe,9185678a,382c772f,0917bba3,2824acb2,6f2571b0,8aef9c31,b8cf775e,f7c5a1e5,1
random_bits_6_p7,af3799f6,89584b2e,d0695405,cc3a64fe,9185678a,382c772f,8aef9c31,b8cf775e,f7c5a1e5,0917bba3,2824acb2,6f2571b0,-1
random_bits_6_p8,af3799f6,89584b2e,d0695405,0917bba3,2824acb2,6f2571b0,cc3a64fe,9185678a,382c772f,8aef9c31,b8cf775e,f7c5a1e5,-1
random_bits_6_p9,af3799f6,89584b2e,d0695405,0917bba3,2824acb2,6f2571b0,8aef9c31,b8cf775e,f7c5a1e5,cc3a64fe,9185678a,382c772f,1
random_bits_6_p10,af3799f6,89584b2e,d0695405,8aef9c31,b8cf775e,f7c5a1e5,cc3a64fe,9185678a,382c772f,0917bba3,2824acb2,6f2571b0,1
random_bits_6_p11,af3799f6,89584b2e,d0695405,8aef9c31,b8cf775e,f7c5a1e5,0917bba3,2824acb2,6f2571b0,cc3a64fe,9185678a,382c772f,-1
random_bits_6_p12,0917bba3,2824acb2,6f2571b0,cc3a64fe,9185678a,382c772f,af3799f6,89584b2e,d0695405,8aef9c31,b8cf775e,f7c5a1e5,-1
random_bits_6_p13,0917bba3,2824acb2,6f2571b0,cc3a64fe,9185678a,382c772f,8aef9c31,b8cf775e,f7c5a1e5,af3799f6,89584b2e,d0695405,1
random_bits_6_p14,0917bba3,2824acb2,6f2571b0,af3799f6,89584b2e,d0695405,cc3a64fe,9185678a,382c772f,8aef9c31,b8cf775e,f7c5a1e5,1
random_bits_6_p15,0917bba3,2824acb2,6f2571b0,af3799f6,89584b2e,d0695405,8aef9c31,b8cf775e,f7c5a1e5,cc3a64fe,9185678a,382c772f,-1
random_bits_6_p16,0917bba3,2824acb2,6f2571b0,8aef9c31,b8cf775e,f7c5a1e5,cc3a64fe,9185678a,382c772f,af3799f6,89584b2e,d0695405,-1
random_bits_6_p17,0917bba3,2824acb2,6f2571b0,8aef9c31,b8cf775e,f7c5a1e5,af3799f6,89584b2e,d0695405,cc3a64fe,9185678a,382c772f,1
random_bits_6_p18,8aef9c31,b8cf775e,f7c5a1e5,cc3a64fe,9185678a,382c772f,af3799f6,89584b2e,d0695405,0917bba3,2824acb2,6f2571b0,1
random_bits_6_p19,8aef9c31,b8cf775e,f7c5a1e5,cc3a64fe,9185678a,382c772f,0917bba3,2824acb2,6f2571b0,af3799f6,89584b2e,d0695405,-1
random_bits_6_p20,8aef9c31,b8cf775e,f7c5a1e5,af3799f6,89584b2e,d0695405,cc3a64fe,9185678a,382c772f,0917bba3,2824acb2,6f2571b0,-1
random_bits_6_p21,8aef9c31,b8cf775e,f7c5a1e5,af3799f6,89584b2e,d0695405,0917bba3,2824acb2,6f2571b0,cc3a64fe,9185678a,382c772f,1
random_bits_6_p22,8aef9c31,b8cf775e,f7c5a1e5,0917bba3,2824acb2,6f2571b0,cc3a64fe,9185678a,382c772f,af3799f6,89584b2e,d0695405,1
random_bits_6_p23,8aef9c31,b8cf775e,f7c5a1e5,0917bba3,2824acb2,6f2571b0,af3799f6,89584b2e,d0695405,cc3a64fe,9185678a,382c772f,-1
random_bits_7_p0,f0113fe0,d513b03b,258fe659,559d22b0,7f5fc292,2fac56bc,f0c8b5ed,6c91e29c,c5ea52fd,89371639,21479288,f6032248,1
random_bits_7_p1,f0113fe0,d513b03b,258fe659,559d22b0,7f5fc292,2fac56bc,89371639,21479288,f6032248,f0c8b5ed,6c91e29c,c5ea52fd,-1
random_bits_7_p2,f0113fe0,d513b03b,258fe659,f0c8b5ed,6c91e29c,c5ea52fd,559d22b0,7f5fc292,2fac56bc,89371639,21479288,f6032248,-1
random_bits_7_p3,f0113fe0,d513b03b,258fe659,f0c8b5ed,6c91e29c,c5ea52fd,89371639,21479288,f6032248,559d22b0,7f5fc292,2fac56bc,1
random_bits_7_p4,f0113fe0,d513b03b,258fe659,89371639,21479288,f6032248,559d22b0,7f5fc292,2fac56bc,f0c8b5ed,6c91e29c,c5ea52fd,1
random_bits_7_p5,f0113fe0,d513b03b,258fe659,89371639,21479288,f6032248,f0c8b5ed,6c91e29c,c5ea52fd,559d22b0,7f5fc292,2fac56bc,-1
random_bits_7_p6,559d22b0,7f5fc292,2fac56bc,f0113fe0,d513b03b,258fe659,f0c8b5ed,6c91e29c,c5ea52fd,89371639,21479288,f6032248,-1
random_bits_7_p7,559d22b0,7f5fc292,2fac56bc,f0113fe0,d513b03b,258fe659,89371639,21479288,f6032248,f0c8b5ed,6c91e29c,c5ea52fd,1
random_bits_7_p8,559d22b0,7f5fc292,2fac56bc,f0c8b5ed,6c91e29c,c5ea52fd,f0113fe0,d513b03b,258fe659,89371639,21479288,f6032248,1
random_bits_7_p9,559d22b0,7f5fc292,2fac56bc,f0c8b5ed,6c91e29c,c5ea52fd,89371639,21479288,f6032248,f0113fe0,d513b03b,258fe659,-1
random_bits_7_p10,559d22b0,7f5fc292,2fac56bc,89371639,21479288,f6032248,f0113fe0,d513b03b,258fe659,f0c8b5ed,6c91e29c,c5ea52fd,-1
random_bits_7_p11,559d22b0,7f5fc292,2fac56bc,89371639,21479288,f6032248,f0c8b5ed,6c91e29c,c5ea52fd,f0113fe0,d513b03b,258fe659,1
random_bits_7_p12,f0c8b5ed,6c91e29c,c5ea52fd,f0113fe0,d513b03b,258fe659,559d22b0,7f5fc292,2fac56bc,89371639,21479288,f6032248,1
random_bits_7_p13,f0c8b5ed,6c91e29c,c5ea52fd,f0113fe0,d513b03b,258fe659,89371639,21479288,f6032248,559d22b0,7f5fc292,2fac56bc,-1
random_bits_7_p14,f0c8b5ed,6c91e29c,c5ea52fd,559d22b0,7f5fc292,2fac56bc,f0113fe0,d513b03b,258fe659,89371639,21479288,f6032248,-1
random_bits_7_p15,f0c8b5ed,6c91e29c,c5ea52fd,559d22b0,7f5fc292,2fac56bc,89371639,21479288,f6032248,f0113fe0,d513b03b,258fe659,1
random_bits_7_p16,f0c8b5ed,6c91e29c,c5ea52fd,89371639,21479288,f6032248,f0113fe0,d513b03b,258fe659,559d22b0,7f5fc292,2fac56bc,1
random_bits_7_p17,f0c8b5ed,6c91e29c,c5ea52fd,89371639,21479288,f6032248,559d22b0,7f5fc292,2fac56bc,f0113fe0,d513b03b,258fe659,-1
random_bits_7_p18,89371639,21479288,f6032248,f0113fe0,d513b03b,258fe659,559d22b0,7f5fc292,2fac56bc,f0c8b5ed,6c91e29c,c5ea52fd,-1
random_bits_7_p19,89371639,21479288,f6032248,f0113fe0,d513b03b,258fe659,f0c8b5ed,6c91e29c,c5ea52fd,559d22b0,7f5fc292,2fac56bc,1
random_bits_7_p20,89371639,21479288,f6032248,559d22b0,7f5fc292,2fac56bc,f0113fe0,d513b03b,258fe659,f0c8b5ed,6c91e29c,c5ea52fd,1
random_bits_7_p21,89371639,21479288,f6032248,559d22b0,7f5fc292,2fac56bc,f0c8b5ed,6c91e29c,c5ea52fd,f0113fe0,d513b03b,258fe659,-1
random_bits_7_p22,89371639,21479288,f6032248,f0c8b5ed,6c91e29c,c5ea52fd,f0113fe0,d513b03b,258fe659,559d22b0,7f5fc292,2fac56bc,-1
random_bits_7_p23,89371639,21479288,f6032248,f0c8b5ed,6c91e29c,c5ea52fd,559d22b0,7f5fc292,2fac56bc,f0113fe0,d513b03b,258fe659,1
random_bits_8_p0,97917f6e,9e11527f,7033ba00,268a2faf,1541727a,7e025758,8ae55c12,907f8da2,1ac736b4,8745de95,1688a63b,a888414f,-1
random_bits_8_p1,97917f6e,9e11527f,7033ba00,268a2faf,1541727a,7e025758,8745de95,1688a63b,a888414f,8ae55c12,907f8da2,1ac736b4,1
