double_basis,4,15,0,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,3372220416,0,1224736768,0
one_f32_ulp_departure,4,15,1,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,3363831808,1,1216348160,0
exact_basis,4,15,0,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,1216348160,0,0,3363831808
negative_basis,4,15,0,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,3363831808,2147483648,2147483648,1216348160
double_basis,4,15,0,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,1224736768,0,0,3372220416
one_f32_ulp_departure,4,15,1,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,1216348160,1,0,3363831808
exact_basis,4,15,0,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,0,3363831808,0,1216348160
negative_basis,4,15,0,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,2147483648,1216348160,2147483648,3363831808
double_basis,4,15,0,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,0,3372220416,0,1224736768
one_f32_ulp_departure,4,15,-1,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,0,3363831809,0,1216348160
zero_query,4,15,0,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,0,0,0,0
nonbasis_null_combination,4,15,0,3363831808,0,1216348160,0,1216348160,0,0,3363831808,0,3363831808,0,1216348160,0,3363831808,1216348160,0
exact_basis,4,15,0,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,3372220416,0,1224736768,0
negative_basis,4,15,0,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,1224736768,2147483648,3372220416,2147483648
double_basis,4,15,0,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,3380609024,0,1233125376,0
one_f32_ulp_departure,4,15,1,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,3372220416,1,1224736768,0
exact_basis,4,15,0,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,1224736768,0,0,3372220416
negative_basis,4,15,0,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,3372220416,2147483648,2147483648,1224736768
double_basis,4,15,0,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,1233125376,0,0,3380609024
one_f32_ulp_departure,4,15,1,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,1224736768,1,0,3372220416
exact_basis,4,15,0,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,0,3372220416,0,1224736768
negative_basis,4,15,0,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,2147483648,1224736768,2147483648,3372220416
double_basis,4,15,0,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,0,3380609024,0,1233125376
one_f32_ulp_departure,4,15,-1,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,0,3372220417,0,1224736768
zero_query,4,15,0,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,0,0,0,0
nonbasis_null_combination,4,15,0,3372220416,0,1224736768,0,1224736768,0,0,3372220416,0,3372220416,0,1224736768,0,3372220416,1224736768,0
exact_basis,4,15,0,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,3380609024,0,1233125376,0
negative_basis,4,15,0,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,1233125376,2147483648,3380609024,2147483648
double_basis,4,15,0,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,3388997632,0,1241513984,0
one_f32_ulp_departure,4,15,1,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,3380609024,1,1233125376,0
exact_basis,4,15,0,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,1233125376,0,0,3380609024
negative_basis,4,15,0,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,3380609024,2147483648,2147483648,1233125376
double_basis,4,15,0,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,1241513984,0,0,3388997632
one_f32_ulp_departure,4,15,1,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,1233125376,1,0,3380609024
exact_basis,4,15,0,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,0,3380609024,0,1233125376
negative_basis,4,15,0,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,2147483648,1233125376,2147483648,3380609024
double_basis,4,15,0,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,0,3388997632,0,1241513984
one_f32_ulp_departure,4,15,-1,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,0,3380609025,0,1233125376
zero_query,4,15,0,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,0,0,0,0
nonbasis_null_combination,4,15,0,3380609024,0,1233125376,0,1233125376,0,0,3380609024,0,3380609024,0,1233125376,0,3380609024,1233125376,0
exact_basis,4,15,0,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,3388997632,0,1241513984,0
negative_basis,4,15,0,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,1241513984,2147483648,3388997632,2147483648
double_basis,4,15,0,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,3397386240,0,1249902592,0
one_f32_ulp_departure,4,15,1,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,3388997632,1,1241513984,0
exact_basis,4,15,0,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,1241513984,0,0,3388997632
negative_basis,4,15,0,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,3388997632,2147483648,2147483648,1241513984
double_basis,4,15,0,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,1249902592,0,0,3397386240
one_f32_ulp_departure,4,15,1,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,1241513984,1,0,3388997632
exact_basis,4,15,0,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,0,3388997632,0,1241513984
negative_basis,4,15,0,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,2147483648,1241513984,2147483648,3388997632
double_basis,4,15,0,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,0,3397386240,0,1249902592
one_f32_ulp_departure,4,15,-1,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,0,3388997633,0,1241513984
zero_query,4,15,0,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,0,0,0,0
nonbasis_null_combination,4,15,0,3388997632,0,1241513984,0,1241513984,0,0,3388997632,0,3388997632,0,1241513984,0,3388997632,1241513984,0
exact_basis,4,15,0,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,3397386240,0,1249902592,0
negative_basis,4,15,0,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,1249902592,2147483648,3397386240,2147483648
double_basis,4,15,0,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,3405774848,0,1258291200,0
one_f32_ulp_departure,4,15,1,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,3397386240,1,1249902592,0
exact_basis,4,15,0,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,1249902592,0,0,3397386240
negative_basis,4,15,0,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,3397386240,2147483648,2147483648,1249902592
double_basis,4,15,0,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,1258291200,0,0,3405774848
one_f32_ulp_departure,4,15,1,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,1249902592,1,0,3397386240
exact_basis,4,15,0,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,0,3397386240,0,1249902592
negative_basis,4,15,0,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,2147483648,1249902592,2147483648,3397386240
double_basis,4,15,0,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,0,3405774848,0,1258291200
one_f32_ulp_departure,4,15,-1,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,0,3397386241,0,1249902592
zero_query,4,15,0,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,0,0,0,0
nonbasis_null_combination,4,15,0,3397386240,0,1249902592,0,1249902592,0,0,3397386240,0,3397386240,0,1249902592,0,3397386240,1249902592,0
exact_basis,4,15,0,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,3405774848,0,1258291200,0
negative_basis,4,15,0,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,1258291200,2147483648,3405774848,2147483648
double_basis,4,15,0,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,3414163456,0,1266679808,0
one_f32_ulp_departure,4,15,1,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,3405774848,1,1258291200,0
exact_basis,4,15,0,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,1258291200,0,0,3405774848
negative_basis,4,15,0,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,3405774848,2147483648,2147483648,1258291200
double_basis,4,15,0,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,1266679808,0,0,3414163456
one_f32_ulp_departure,4,15,1,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,1258291200,1,0,3405774848
exact_basis,4,15,0,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,0,3405774848,0,1258291200
negative_basis,4,15,0,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,2147483648,1258291200,2147483648,3405774848
double_basis,4,15,0,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,0,3414163456,0,1266679808
one_f32_ulp_departure,4,15,-1,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,0,3405774849,0,1258291200
zero_query,4,15,0,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,0,0,0,0
nonbasis_null_combination,4,15,0,3405774848,0,1258291200,0,1258291200,0,0,3405774848,0,3405774848,0,1258291200,0,3405774848,1258291200,0
exact_basis,4,15,0,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,3414163456,0,1266679808,0
negative_basis,4,15,0,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,1266679808,2147483648,3414163456,2147483648
double_basis,4,15,0,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,3422552064,0,1275068416,0
one_f32_ulp_departure,4,15,1,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,3414163456,1,1266679808,0
exact_basis,4,15,0,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,1266679808,0,0,3414163456
negative_basis,4,15,0,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,3414163456,2147483648,2147483648,1266679808
double_basis,4,15,0,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,1275068416,0,0,3422552064
one_f32_ulp_departure,4,15,1,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,1266679808,1,0,3414163456
exact_basis,4,15,0,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,0,3414163456,0,1266679808
negative_basis,4,15,0,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,2147483648,1266679808,2147483648,3414163456
double_basis,4,15,0,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,0,3422552064,0,1275068416
one_f32_ulp_departure,4,15,-1,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,0,3414163457,0,1266679808
zero_query,4,15,0,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,0,0,0,0
nonbasis_null_combination,4,15,0,3414163456,0,1266679808,0,1266679808,0,0,3414163456,0,3414163456,0,1266679808,0,3414163456,1266679808,0
exact_basis,4,15,0,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,3422552064,0,1275068416,0
negative_basis,4,15,0,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,1275068416,2147483648,3422552064,2147483648
double_basis,4,15,0,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,3430940672,0,1283457024,0
one_f32_ulp_departure,4,15,1,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,3422552064,1,1275068416,0
exact_basis,4,15,0,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,1275068416,0,0,3422552064
negative_basis,4,15,0,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,3422552064,2147483648,2147483648,1275068416
double_basis,4,15,0,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,1283457024,0,0,3430940672
one_f32_ulp_departure,4,15,1,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,1275068416,1,0,3422552064
exact_basis,4,15,0,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,0,3422552064,0,1275068416
negative_basis,4,15,0,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,2147483648,1275068416,2147483648,3422552064
double_basis,4,15,0,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,0,3430940672,0,1283457024
one_f32_ulp_departure,4,15,-1,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,0,3422552065,0,1275068416
zero_query,4,15,0,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,0,0,0,0
nonbasis_null_combination,4,15,0,3422552064,0,1275068416,0,1275068416,0,0,3422552064,0,3422552064,0,1275068416,0,3422552064,1275068416,0
exact_basis,4,15,0,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,3430940672,0,1283457024,0
negative_basis,4,15,0,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,1283457024,2147483648,3430940672,2147483648
double_basis,4,15,0,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,3439329280,0,1291845632,0
one_f32_ulp_departure,4,15,1,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,3430940672,1,1283457024,0
exact_basis,4,15,0,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,1283457024,0,0,3430940672
negative_basis,4,15,0,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,3430940672,2147483648,2147483648,1283457024
double_basis,4,15,0,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,1291845632,0,0,3439329280
one_f32_ulp_departure,4,15,1,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,1283457024,1,0,3430940672
exact_basis,4,15,0,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,0,3430940672,0,1283457024
negative_basis,4,15,0,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,2147483648,1283457024,2147483648,3430940672
double_basis,4,15,0,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,0,3439329280,0,1291845632
one_f32_ulp_departure,4,15,-1,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,0,3430940673,0,1283457024
zero_query,4,15,0,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,0,0,0,0
nonbasis_null_combination,4,15,0,3430940672,0,1283457024,0,1283457024,0,0,3430940672,0,3430940672,0,1283457024,0,3430940672,1283457024,0
exact_basis,4,15,0,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,3439329280,0,1291845632,0
negative_basis,4,15,0,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,1291845632,2147483648,3439329280,2147483648
double_basis,4,15,0,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,3447717888,0,1300234240,0
one_f32_ulp_departure,4,15,1,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,3439329280,1,1291845632,0
exact_basis,4,15,0,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,1291845632,0,0,3439329280
negative_basis,4,15,0,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,3439329280,2147483648,2147483648,1291845632
double_basis,4,15,0,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,1300234240,0,0,3447717888
one_f32_ulp_departure,4,15,1,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,1291845632,1,0,3439329280
exact_basis,4,15,0,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,0,3439329280,0,1291845632
negative_basis,4,15,0,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,2147483648,1291845632,2147483648,3439329280
double_basis,4,15,0,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,0,3447717888,0,1300234240
one_f32_ulp_departure,4,15,-1,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,0,3439329281,0,1291845632
zero_query,4,15,0,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,0,0,0,0
nonbasis_null_combination,4,15,0,3439329280,0,1291845632,0,1291845632,0,0,3439329280,0,3439329280,0,1291845632,0,3439329280,1291845632,0
exact_basis,4,15,0,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,3447717888,0,1300234240,0
negative_basis,4,15,0,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,1300234240,2147483648,3447717888,2147483648
double_basis,4,15,0,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,3456106496,0,1308622848,0
one_f32_ulp_departure,4,15,1,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,3447717888,1,1300234240,0
exact_basis,4,15,0,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,1300234240,0,0,3447717888
negative_basis,4,15,0,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,3447717888,2147483648,2147483648,1300234240
double_basis,4,15,0,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,1308622848,0,0,3456106496
one_f32_ulp_departure,4,15,1,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,1300234240,1,0,3447717888
exact_basis,4,15,0,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,0,3447717888,0,1300234240
negative_basis,4,15,0,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,2147483648,1300234240,2147483648,3447717888
double_basis,4,15,0,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,0,3456106496,0,1308622848
one_f32_ulp_departure,4,15,-1,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,0,3447717889,0,1300234240
zero_query,4,15,0,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,0,0,0,0
nonbasis_null_combination,4,15,0,3447717888,0,1300234240,0,1300234240,0,0,3447717888,0,3447717888,0,1300234240,0,3447717888,1300234240,0
exact_basis,4,15,0,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,3456106496,0,1308622848,0
negative_basis,4,15,0,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,1308622848,2147483648,3456106496,2147483648
double_basis,4,15,0,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,3464495104,0,1317011456,0
one_f32_ulp_departure,4,15,1,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,3456106496,1,1308622848,0
exact_basis,4,15,0,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,1308622848,0,0,3456106496
negative_basis,4,15,0,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,3456106496,2147483648,2147483648,1308622848
double_basis,4,15,0,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,1317011456,0,0,3464495104
one_f32_ulp_departure,4,15,1,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,1308622848,1,0,3456106496
exact_basis,4,15,0,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,0,3456106496,0,1308622848
negative_basis,4,15,0,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,2147483648,1308622848,2147483648,3456106496
double_basis,4,15,0,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,0,3464495104,0,1317011456
one_f32_ulp_departure,4,15,-1,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,0,3456106497,0,1308622848
zero_query,4,15,0,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,0,0,0,0
nonbasis_null_combination,4,15,0,3456106496,0,1308622848,0,1308622848,0,0,3456106496,0,3456106496,0,1308622848,0,3456106496,1308622848,0
exact_basis,4,15,0,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,3464495104,0,1317011456,0
negative_basis,4,15,0,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,1317011456,2147483648,3464495104,2147483648
double_basis,4,15,0,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,3472883712,0,1325400064,0
one_f32_ulp_departure,4,15,1,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,3464495104,1,1317011456,0
exact_basis,4,15,0,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,1317011456,0,0,3464495104
negative_basis,4,15,0,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,3464495104,2147483648,2147483648,1317011456
double_basis,4,15,0,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,1325400064,0,0,3472883712
one_f32_ulp_departure,4,15,1,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,1317011456,1,0,3464495104
exact_basis,4,15,0,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,0,3464495104,0,1317011456
negative_basis,4,15,0,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,2147483648,1317011456,2147483648,3464495104
double_basis,4,15,0,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,0,3472883712,0,1325400064
one_f32_ulp_departure,4,15,-1,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,0,3464495105,0,1317011456
zero_query,4,15,0,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,0,0,0,0
nonbasis_null_combination,4,15,0,3464495104,0,1317011456,0,1317011456,0,0,3464495104,0,3464495104,0,1317011456,0,3464495104,1317011456,0
exact_basis,4,15,0,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,3472883712,0,1325400064,0
negative_basis,4,15,0,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,1325400064,2147483648,3472883712,2147483648
double_basis,4,15,0,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,3481272320,0,1333788672,0
one_f32_ulp_departure,4,15,1,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,3472883712,1,1325400064,0
exact_basis,4,15,0,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,1325400064,0,0,3472883712
negative_basis,4,15,0,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,3472883712,2147483648,2147483648,1325400064
double_basis,4,15,0,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,1333788672,0,0,3481272320
one_f32_ulp_departure,4,15,1,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,1325400064,1,0,3472883712
exact_basis,4,15,0,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,0,3472883712,0,1325400064
negative_basis,4,15,0,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,2147483648,1325400064,2147483648,3472883712
double_basis,4,15,0,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,0,3481272320,0,1333788672
one_f32_ulp_departure,4,15,-1,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,0,3472883713,0,1325400064
zero_query,4,15,0,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,0,0,0,0
nonbasis_null_combination,4,15,0,3472883712,0,1325400064,0,1325400064,0,0,3472883712,0,3472883712,0,1325400064,0,3472883712,1325400064,0
exact_basis,4,15,0,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,3481272320,0,1333788672,0
negative_basis,4,15,0,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,1333788672,2147483648,3481272320,2147483648
double_basis,4,15,0,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,3489660928,0,1342177280,0
one_f32_ulp_departure,4,15,1,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,3481272320,1,1333788672,0
exact_basis,4,15,0,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,1333788672,0,0,3481272320
